T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68561197916666661,0.00035513936277764221,0.12979500325520832,0.00031178808312289422,0.16179949478491773,0.26813344401792749,1.9711304668351717,0.70266982721017124,0.026179076512654623,0.0019598205247505877,0.046794801739388769,-0.68597255707591964,0,nan,0.7844768518518519
3.2502202643171807,0.3076714556790458,-0.72930126953124996,0.00036480090751418232,0.14142252604166666,0.00033764900073162974,0.17591187637772618,0.30959748999197484,2.4373477327548962,0.86204381891102799,0.030944988250732421,0.0027285065834876149,0.050219810091071904,-0.72923073398940774,0,0.7844768518518519,0.78064351851851854
3.1130801687763712,0.32122526429926812,-0.77483430989583335,0.00037691225013498231,0.15621394856770832,0.00037264774005999791,0.19425232609060233,0.36025589346244091,3.1030024353176255,1.0962708770369283,0.037733966191609701,0.0039951420344489933,0.064710503500393313,-0.77464919694222212,0,0.78064351851851854,0.77331944444444445
2.9870445344129553,0.33477907291949038,-0.82322526041666666,0.00038529381683715145,0.17376708984375,0.00040898573344471713,0.21506477444772762,0.40889507737775488,3.9640290959503761,1.3762135149593047,0.046252857208251952,0.005829495968995616,0.091693086318137329,-0.82254839204189678,0,0.77331944444444445,0.76499074074074069
2.8708171206225681,0.34833288153971265,-0.87486425781249999,0.00040051409065860978,0.19627189127604167,0.00045686354126761038,0.24199212313146506,0.47833894662621645,5.2220003610378116,1.7868112341315368,0.058560187657674151,0.0090958532890848195,0.11586766816815885,-0.87333541536468295,0,0.76499074074074069,0.75682175925925921
2.7632958801498124,0.36188669015993497,-0.93028938802083327,0.00041774741677125222,0.22519873046875,0.00051196381995499229,0.27545732099048637,0.56167354033483796,7.0294478689283171,2.3311077622189602,0.07587673568725585,0.014505645303754136,0.16015619780295853,-0.92754486564656291,0,0.75682175925925921,0.74449768518518522
2.6635379061371842,0.37544049878015723,-0.99231624348958325,0.00044648369987155986,0.26723063151041665,0.00058431690646930205,0.32278341058254245,0.69056514041652539,10.01390566143292,3.1502804715133674,0.10418913014729818,0.025273075950642425,0.22394585413008172,-0.98590924112668765,0,0.74449768518518522,0.72755787037037034
2.5707317073170728,0.38899430740037955,-1.0632314453125,0.0004836511604120603,0.32650642903645832,0.00066600206375604597,0.38624873863763204,0.86988563326454393,14.856529152645184,4.2403879730468956,0.14918808809916179,0.046259818023575157,0.30718964751009281,-1.0494912166929471,0,0.72755787037037034,0.70235185185185189
2.4841750841750843,0.40254811602060181,-1.1482416992187499,0.00053049162857406662,0.40620768229166665,0.00074020685043911733,0.4664800902189925,1.1207374001223451,22.424563004826425,5.4204481804739917,0.21760367457071939,0.08506559781117054,0.40117454372108485,-1.1199645502814926,0,0.70235185185185189,0.67333101851851851
2.4032573289902279,0.41610192464082407,-1.2504959309895833,0.00057025434849565764,0.51158780924479164,0.00077084241050878462,0.56459285920424884,1.3837188552801487,33.955525178979101,6.076340809850282,0.3187650966644287,0.15316560624947306,0.4975434923540335,-1.200335303267821,0,0.67333101851851851,0.65481018518518519
2.3274447949526813,0.42965573326104634,-1.3631676432291666,0.00058704155615944083,0.62790698242187493,0.00071914784132004494,0.66627009978759488,1.5634720158467821,48.827132995555829,5.4609496455300883,0.44391584587097166,0.25328569985495414,0.5715618644975089,-1.2975814005319601,0,0.65481018518518519,0.66270601851851851
