T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68588231770832364,0.00014224460248387301,0.051814414062499418,0.00012633974180507765,0.064938891422167133,0.26884686309153288,1.9844986443011821,0.72109464211758789,0.0042170596191400114,5.3267263926163154e-05,0.0015653299733179304,-0.68597255707591964,0,nan,0.49203935185185182
3.2502202643171807,0.3076714556790458,-0.72941236979165958,0.0001459395238659274,0.056365403645832562,0.00013752313021965092,0.070658824058408273,0.30967880206652604,2.4577629877603275,0.8937785338882035,0.0049926694173170966,7.4269181220838754e-05,0.006834191565812775,-0.72923073398940774,0,0.49203935185185182,0.48461574074074076
3.1130801687763712,0.32122526429926812,-0.774833177083327,0.00014986606645253081,0.061856119791666254,0.00015007339608944664,0.077384067353736846,0.35597313463931202,3.0777460549942433,1.1112411925461239,0.0059882938802076797,0.00010644981784812266,0.010496221714044518,-0.77464919694222212,0,0.48461574074074076,0.47202083333333333
2.9870445344129553,0.33477907291949038,-0.82257622395832952,0.00015353530575982886,0.068727200520832823,0.00016715518059889632,0.086056668038749493,0.40581148768328185,3.966864251864652,1.4367764479429421,0.0074057501139315291,0.00016287727035512608,0.010077672355216394,-0.82254839204189678,0,0.47202083333333333,0.45779861111111109
2.8708171206225681,0.34833288153971265,-0.8733341927083409,0.00015837371059174575,0.0774992447916662,0.00018776913462775283,0.096906288462043036,0.46746203432726718,5.2338150980246034,1.8864013459560742,0.0093908287434886963,0.00026010380177525521,0.01685493362046675,-0.87333541536468295,0,0.45779861111111109,0.44387731481481479
2.7632958801498124,0.36188669015993497,-0.92757593749999456,0.00016472151336422426,0.088991236979166347,0.00021496203951678759,0.11115517706643704,0.54580446481387657,7.154050191976471,2.5685461547307504,0.012355473388670973,0.00044759269318624941,0.022666120013386748,-0.92754486564656291,0,0.44387731481481479,0.42749768518518516
2.6635379061371842,0.37544049878015723,-0.98597781250000482,0.00016996930419876065,0.10507126302083204,0.0002520376375614009,0.13091285461923113,0.62548146564249996,10.294984255379772,3.6632211181748398,0.017138175504555948,0.00084267446019951886,0.043666421379014109,-0.98590924112668765,0,0.42749768518518516,0.40615509259259258
2.5707317073170728,0.38899430740037955,-1.0494810416666669,0.00017896738492921988,0.1283858203124989,0.000306264039814276,0.15964803292654708,0.74443278591194917,15.863184381175717,5.6043658134361571,0.025487494417315858,0.0018287191623204736,0.061635706633455856,-1.0494912166929471,0,0.40615509259259258,0.38091203703703702
2.4841750841750843,0.40254811602060181,-1.1202709114583422,0.00019037572941256269,0.16935130208333374,0.00039525555494853261,0.20899198806226307,0.90209021738104467,28.131769843410105,9.6597298008094938,0.043677651074217116,0.0050625417193547089,0.11543691474984064,-1.1199645502814926,0,0.38091203703703702,0.34546759259259258
2.4032573289902279,0.41610192464082407,-1.2028562239583256,0.00021210653723425184,0.24977201822916359,0.00053662796411912744,0.30005189549515437,1.1964616221217694,59.939409004070818,18.40507285939686,0.090031139990235029,0.018256575717041996,0.24922021710319153,-1.200335303267821,0,0.34546759259259258,0.27451388888888889
