T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68589281322338547,0.00011908458173732688,0.043284179687501659,0.00010540093850311561,0.054221938028848955,0.27133570420322173,1.9922949325130563,0.72270947173343247,0.0029400185636043368,2.5796418229999496e-05,0.0051948853055836519,-0.68597255707591964,0,nan,0.41121990740740738
3.2502202643171807,0.3076714556790458,-0.72920377604167119,0.00012164523003178325,0.047038293909144387,0.00011399886112164007,0.058823398118759036,0.30982630552739404,2.4528438390889353,0.88438616368965883,0.0034601921662380242,3.5441353167915927e-05,0.013292104796845283,-0.72923073398940774,0,0.41121990740740738,0.39910416666666665
3.1130801687763712,0.32122526429926812,-0.77467456958911995,0.00012445968821267779,0.05144175889757098,0.0001254355407024814,0.064472674414226952,0.3535334532744886,3.0764052320668545,1.1179042709031159,0.0041567257461229143,5.1564697452869509e-05,0.0052167218193082121,-0.77464919694222212,0,0.39910416666666665,0.38630555555555557
2.9870445344129553,0.33477907291949038,-0.82253115957754452,0.0001281436841051916,0.057049253110533542,0.00013875555193360999,0.071434691760657809,0.407065900936042,3.9360365924443208,1.4256494429350333,0.005102915186940192,7.7108485348186697e-05,0.012938489848684065,-0.82254839204189678,0,0.38630555555555557,0.37434259259259262
2.8708171206225681,0.34833288153971265,-0.87311979166666887,0.00013184016540388838,0.064585720486112899,0.00015680801738824553,0.080819772983871996,0.46648548087011027,5.2421832643368216,1.8944568066820233,0.0065318357051646053,0.00012688202045153617,0.0086926503076493189,-0.87333541536468295,0,0.37434259259259262,0.35696527777777776
2.7632958801498124,0.36188669015993497,-0.92749967447916204,0.00013669531833434347,0.074121148003473358,0.00017936355283450488,0.092641177958577139,0.54126034516747779,7.1558828559153493,2.575103647157365,0.0085823878535527601,0.00021627244530248043,0.021268284875157639,-0.92754486564656291,0,0.35696527777777776,0.3412662037037037
2.6635379061371842,0.37544049878015723,-0.98589456741899339,0.00014293056004347236,0.087654070818866309,0.00021120306397920356,0.10938684846727403,0.63692183103252831,10.350320859873644,3.7042070556325406,0.011965482617602372,0.00041594681840967363,0.031597032503221101,-0.98590924112668765,0,0.3412662037037037,0.31942129629629629
2.5707317073170728,0.38899430740037955,-1.0495822844328606,0.00014946412171464084,0.10724176251446857,0.00025705927727499292,0.13358302640077921,0.74767715026604997,15.992938878159865,5.6854326340542203,0.017844424942391277,0.0009130813736174814,0.044164590819481653,-1.0494912166929471,0,0.31942129629629629,0.29420601851851852
2.4841750841750843,0.40254811602060181,-1.1197542498553279,0.00015823736606251237,0.14049042426215316,0.00033088770982158495,0.17392032731803733,0.89744407609034493,28.054398480254715,9.7483873868917499,0.030248280254413239,0.0024811888792413768,0.096065015630275807,-1.1199645502814926,0,0.29420601851851852,0.26126157407407408
2.4032573289902279,0.41610192464082407,-1.201451009114572,0.0001733593564387358,0.20805279767072063,0.00046286254221357485,0.25269185381629838,1.1509268693078119,61.215962511815114,19.717756769864895,0.063853172985117501,0.0098506683162726226,0.19465962001364101,-1.200335303267821,0,0.26126157407407408,0.19857175925925927
