T,E_per_spin,C_per_spin,C_per_spin_err,count,used_blocks
0.0010000000000000002,-0.99908072360258227,0.945892386001289,0.01268733174315557,500000,10000
0.0011942999900768571,-0.99891174786594161,0.9301791592320795,0.012336114632435847,500000,10000
0.0014263524662975796,-0.99869275932073875,0.91930252782076005,0.011853688733275422,500000,10000
0.0017034927363452981,-0.9983926921430073,0.96609645022776214,0.012095660636507893,500000,10000
0.0020344813581131874,-0.99813631786504531,0.93703252911081192,0.011491980613865449,500000,10000
0.0024297810658061303,-0.99777728699590262,0.88920728422029427,0.010360524749748553,500000,10000
0.0029018875027811935,-0.99730650216027272,0.96348330807643989,0.010774497077239931,500000,10000
0.0034657242157757314,-0.99681106756345605,0.94911078779290037,0.010314246995719459,500000,10000
0.0041391143965100784,-0.99617803311325848,0.93326451034257762,0.0099727355889976024,500000,10000
0.0049433442826789624,-0.9954184635543124,0.93624652813093623,0.0096109945271060006,500000,10000
0.0059038360277499672,-0.99452006327126508,0.95609950122801401,0.0090518462049330815,500000,10000
0.0070509513093571698,-0.99339579006388334,0.9656167022013129,0.0087219658996974831,500000,10000
0.0084209510787976692,-0.99208915333747738,0.97764479813630911,0.0085502770460329659,500000,10000
0.010057141789845753,-0.99048043193468449,0.98791736694688792,0.0080852001326251113,500000,10000
0.012011244339814316,-0.9885341888314767,0.9974848973981324,0.0075430479481903992,500000,10000
0.014345028995850929,-0.98625803516239374,0.98438817833436509,0.0069742171584902422,500000,10000
0.017132267987396987,-0.98349165095795976,0.99065645865005625,0.0064998740759030019,500000,10000
0.020461067487342267,-0.98018305403835826,0.98254753660796379,0.0059145733571365567,500000,10000
0.02443665269709476,-0.97627798134578903,0.98898902104909769,0.0054036380171846666,500000,10000
0.029184694073651856,-0.97159973796660681,0.99889511953970256,0.0052246292606919478,500000,10000
0.034855279842558498,-0.96599648774772318,0.98985795373328156,0.0046352947128823077,500000,10000
0.041627660370093668,-0.95930013200063713,0.98057284167455805,0.0042734022322723844,500000,10000
0.049715914366925615,-0.95126618469759683,0.98717725516902088,0.0038970870634895479,500000,10000
0.059375716035081107,-0.94168000347022707,0.99003863671812409,0.0036415140194852791,500000,10000
0.070912417071503614,-0.93035826331483928,0.97948074182511802,0.0032644436080164979,500000,10000
0.084690699004822664,-0.91684770398418824,0.96593490886722477,0.0029889097976366179,500000,10000
0.10114610098106173,-0.90108337490789814,0.94391667212380026,0.0026539716984053901,500000,10000
0.12079878739799474,-0.88282209288705626,0.90999352755020213,0.0023409307502804048,500000,10000
0.1442699905907214,-0.86202347795026257,0.86507932027058643,0.0020259167281223216,500000,10000
0.17230164833088674,-0.83852752367754002,0.8068957514558216,0.0017896803317020969,500000,10000
0.20577985689180403,-0.8123576820793349,0.75276837563018217,0.0015695387107061039,500000,10000
0.24576288104389848,-0.7834324122957822,0.69415648603009139,0.0014239899867556003,500000,10000
0.29351460639198756,-0.75159705804761945,0.64043508188803655,0.0012994226568922283,500000,10000
0.35054449150136319,-0.71659452161219739,0.58809017217254744,0.0011968763661044976,500000,10000
0.41865528272157471,-0.67850107827139106,0.53792227519897284,0.0010982973759970432,500000,10000
0.50000000000000022,-0.63702094860565739,0.48552650809146236,0.00096908582838067196,500000,10000
