T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68615907118056152,0.00023764122526087787,0.086521412037040585,0.00020902863042238554,0.10807626798314302,0.27013412362173833,1.9788106787854547,0.71060187562403987,0.011680479701164143,0.00039847246914243852,0.026455722845808771,-0.68597255707591964,0,nan,0.68172916666666672
3.2502202643171807,0.3076714556790458,-0.72912745949074453,0.0002443270672266913,0.094010452835652028,0.00022716943693608168,0.11743992820944063,0.31247213373641597,2.4442253493438173,0.87797212168100347,0.013792136737838568,0.00055841278944300315,0.021477100799889404,-0.72923073398940774,0,0.68172916666666672,0.67414120370370367
3.1130801687763712,0.32122526429926812,-0.7744030671296348,0.00024992563187483893,0.10392979600694854,0.00024968023018170129,0.12956104106956814,0.35639754539742619,3.1058540008321973,1.1073163784233508,0.016786063363030321,0.00081248968104535488,0.038832930621845008,-0.77464919694222212,0,0.67414120370370367,0.66490277777777773
2.9870445344129553,0.33477907291949038,-0.82249124710649046,0.00025636820772713333,0.11538006365741157,0.00027719288103853016,0.14383603458882846,0.40732273919380407,3.9894790499919575,1.4223817244377241,0.020688804846238657,0.0012293059427955692,0.042656219044564181,-0.82254839204189678,0,0.66490277777777773,0.6562337962962963
2.8708171206225681,0.34833288153971265,-0.8736477141203689,0.00026411496451082757,0.13005573640046778,0.00031108345842279129,0.16187864191634199,0.46802459766078813,5.2577031270198011,1.8639833380727711,0.026204694708679272,0.0019530975590166862,0.051921116516871924,-0.87333541536468295,0,0.6562337962962963,0.64424305555555561
2.7632958801498124,0.36188669015993497,-0.92808940972223242,0.00027403198734461437,0.149898871527783,0.00035513725061930889,0.18595006990032892,0.54380282335828867,7.2075520239186446,2.5238223575780538,0.034577428495937208,0.0033085164637672838,0.077584352416683267,-0.92754486564656291,0,0.64424305555555561,0.63332870370370375
2.6635379061371842,0.37544049878015723,-0.9865528790509297,0.00028671451168966539,0.17722822627315268,0.00041338280826843407,0.21866604084866473,0.64073035926107613,10.34013681228576,3.5476409328167207,0.047814837420429912,0.0060814567323394372,0.1133320721640968,-0.98590924112668765,0,0.63332870370370375,0.61600231481481482
2.5707317073170728,0.38899430740037955,-1.0515328414352012,0.00030549875152258122,0.21769111689815598,0.00049236787600933263,0.2658238710267703,0.78090658972527904,15.83265270310463,5.2145445547149327,0.070662330407657001,0.012439922403382108,0.16953658609642019,-1.0494912166929471,0,0.61600231481481482,0.58960416666666671
2.4841750841750843,0.40254811602060181,-1.126684968171294,0.00033336502123534239,0.28389214409722624,0.00059640255619862383,0.33873524521074644,0.9957936928968113,26.604864784877218,7.9175443957973375,0.11474156634798453,0.028703318418261226,0.27327633000597851,-1.1199645502814926,0,0.58960416666666671,0.54859259259259263
2.4032573289902279,0.41610192464082407,-1.2203776041666532,0.00037651010221027354,0.3924496527777776,0.00070509842043073323,0.44915971890276851,1.3572080668111359,48.353043003380101,11.439128130458853,0.20174445308481403,0.071937677955382542,0.4108417613699169,-1.200335303267821,0,0.54859259259259263,0.49537962962962961
