T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68593664550781253,8.9088049698392616e-05,0.032343429565429689,7.8961924086371813e-05,0.040554359072415606,0.26996797564370795,1.981326805563534,0.72108707083505741,0.0016446560397744179,8.1038220530462722e-06,0.0013381197813805423,-0.68597255707591964,0,nan,0.27417129629629627
3.2502202643171807,0.3076714556790458,-0.72922482299804681,9.1482457750342204e-05,0.035234085083007814,8.595906538631749e-05,0.044167646531790637,0.31151663369815369,2.4584176846003807,0.89392638703230132,0.0019507810001571973,1.1414311966308451e-05,0.00020387482744177454,-0.72923073398940774,0,0.27417129629629627,0.26146296296296295
3.1130801687763712,0.32122526429926812,-0.77457610066731764,9.3424638636994842e-05,0.038687510172526043,9.4430268077982043e-05,0.048505285218830983,0.35413872928523016,3.0956208876136455,1.1263239560898917,0.0023527626941601434,1.6570103657854201e-05,0.0021903036684159938,-0.77464919694222212,0,0.26146296296296295,0.2489699074074074
2.9870445344129553,0.33477907291949038,-0.82249577840169263,9.6025039479052056e-05,0.042868245442708335,0.00010430693727847857,0.053685756352316247,0.40636544837334532,3.9521771457527692,1.4322402370488838,0.0028821604351202644,2.4687204616265981e-05,0.0093634265494535462,-0.82254839204189678,0,0.2489699074074074,0.23513194444444444
2.8708171206225681,0.34833288153971265,-0.87328772989908854,9.9123922584954294e-05,0.048389256795247394,0.00011783546588000981,0.060617646663621447,0.46878864706927909,5.242670510908102,1.9018563014217962,0.0036744990870356559,4.0437977566893936e-05,0.0016751429100930748,-0.87333541536468295,0,0.23513194444444444,0.22121296296296297
2.7632958801498124,0.36188669015993497,-0.92755821736653643,0.00010256747768697981,0.055736114501953121,0.00013518450812596388,0.069720156185651749,0.54174604959495309,7.2052534346297437,2.6005046928671161,0.0048609001785516739,6.9799675515351827e-05,0.01531177726623234,-0.92754486564656291,0,0.22121296296296297,0.20295833333333332
2.6635379061371842,0.37544049878015723,-0.98590224202473953,0.00010680072648132815,0.065590693155924473,0.00015889717219977955,0.082012053483929606,0.63221068428045224,10.343236109808638,3.7273882854361604,0.0067259769166509312,0.00013306834639033896,0.019510921892867961,-0.98590924112668765,0,0.20295833333333332,0.18608564814814815
2.5707317073170728,0.38899430740037955,-1.049294901529948,0.00011209621773504341,0.080149876912434886,0.00019366289048553954,0.10012249009885349,0.74765215787762784,15.972263938619095,5.7367674582779102,0.010024513023595015,0.00029343335094747817,0.026666547997109658,-1.0494912166929471,0,0.18608564814814815,0.1612824074074074
2.4841750841750843,0.40254811602060181,-1.119785919189453,0.00011825761355725455,0.10588892110188802,0.00025228688662897749,0.13161586620144378,0.89109703621316438,28.562369888690338,10.07484409076462,0.01732273623595635,0.0008466127392367616,0.059561155736421734,-1.1199645502814926,0,0.1612824074074074,0.1355763888888889
2.4032573289902279,0.41610192464082407,-1.2004529622395832,0.00012839775088640531,0.15511881001790365,0.00036103953113383907,0.19124696429836305,1.1223943269184622,62.337412700713394,21.327522982351791,0.036575401353339351,0.0035432852738111406,0.11710986630094256,-1.200335303267821,0,0.1355763888888889,0.095902777777777781
2.3274447949526813,0.42965573326104634,-1.3026061401367186,0.00015361243449193355,0.30407153828938799,0.00058830351464850099,0.35452108376098246,1.7128729371978606,221.1895962166073,58.472906029085479,0.12568519883106152,0.030419909957429641,0.35809849127442039,-1.2975814005319601,0,0.095902777777777781,0.042342592592592591
2.2562691131498469,0.44320954188126865,-1.4508780314127603,0.00016304935123713098,0.65409464009602858,0.00043301748395179298,0.66771265959057235,2.0534660865446313,809.37217606782076,32.67767485631861,0.44584019577751555,0.21933281005504116,0.63218968334134584,-1.4496572733997273,0.63983337858711264,0.042342592592592591,0.084064814814814814
2.1893175074183975,0.45676335050149092,-1.5613784586588542,0.00012801378548832809,0.79805761718750001,0.00014775556553874659,0.79936962929371236,1.344395844798921,1195.4914813802955,3.9211199511681989,0.63899180423716706,0.41307134608326712,0.66278006574309267,-1.5612033989471505,0.79811070948426188,0.084064814814814814,0.15166666666666667
