T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68614473054847047,0.00010185081250209891,0.037064047884777726,9.0425031210059794e-05,0.04646187176020531,0.27015838331635478,1.9910883923882623,0.72401190044191455,0.0021587055274617638,1.4002232047253267e-05,-0.0015882216629714563,-0.68597255707591964,0,nan,0.33822916666666669
3.2502202643171807,0.3076714556790458,-0.72920732355442164,0.00010431502633788593,0.040277436755951759,9.808412004096437e-05,0.050456311732367871,0.31010976633063952,2.4563727037475469,0.89111118263660416,0.0025458393936338836,1.9186014785095507e-05,0.013262768289004967,-0.72923073398940774,0,0.33822916666666669,0.32647222222222222
3.1130801687763712,0.32122526429926812,-0.7747703683035696,0.00010667475608517517,0.044296602625424328,0.00010753314783125355,0.05542809108091834,0.35350046898153137,3.0948926742897478,1.1182571932163634,0.0030722732808745796,2.8177680798885472e-05,0.0049055532991030271,-0.77464919694222212,0,0.32647222222222222,0.31152083333333336
2.9870445344129553,0.33477907291949038,-0.8225617825255217,0.0001100299935245767,0.049205343856292029,0.00011978087266657768,0.061632148914876866,0.4084943617852172,3.9879433213738449,1.4460407611409469,0.003798521779865558,4.2866217130068875e-05,0.009704825217967894,-0.82254839204189678,0,0.31152083333333336,0.29910416666666667
2.8708171206225681,0.34833288153971265,-0.8734110995960811,0.00011361516425143315,0.055594062234267744,0.00013440427628260893,0.069461447336494619,0.47152946183403671,5.2705772485944751,1.8943836330996529,0.004824892666080615,6.8763361483555334e-05,0.015398413648831322,-0.87333541536468295,0,0.29910416666666667,0.28402083333333333
2.7632958801498124,0.36188669015993497,-0.92755483365220026,0.00011750538852834453,0.063568757971937437,0.00015421248181126293,0.079523644198113266,0.54438741109625777,7.1769713335003722,2.5909495136979546,0.0063240099865481134,0.00011823471327289065,0.014540787921118348,-0.92754486564656291,0,0.28402083333333333,0.26516203703703706
2.6635379061371842,0.37544049878015723,-0.98617241974915693,0.0001217130230218361,0.074715268920067135,0.00018063451155933912,0.093352765247532582,0.62864233111845402,10.260571381058575,3.6879910919666732,0.0087147387793609279,0.00022289559032331229,0.021701304895746398,-0.98590924112668765,0,0.26516203703703706,0.24569212962962964
2.5707317073170728,0.38899430740037955,-1.0495351695365569,0.00012763780025584095,0.092177329134778566,0.00022114325149580534,0.11485415283700651,0.74215121094983172,16.092099361292181,5.7271415151287579,0.01319147642390645,0.00050260882976537076,0.037231111015943785,-1.0494912166929471,0,0.24569212962962964,0.22168518518518518
2.4841750841750843,0.40254811602060181,-1.1198495163690463,0.00013566488407914967,0.12038424744897767,0.0002854353310182753,0.14937806579425869,0.89787892938256353,28.168746138937099,9.8737139941853371,0.022313806540433877,0.0013866071764392844,0.071707456586460272,-1.1199645502814926,0,0.22168518518518518,0.18944907407407408
2.4032573289902279,0.41610192464082407,-1.2009718590561271,0.00014690330043297877,0.17870976828231352,0.0004081393449464532,0.21892611280812738,1.1248894465716899,62.541876903879214,20.867188436518543,0.047928642869276908,0.0058562873214996376,0.1502114843816057,-1.200335303267821,0,0.18944907407407408,0.14043518518518519
2.3274447949526813,0.42965573326104634,-1.3051977838010189,0.00017796826890396843,0.34103508317389875,0.0006208699888120159,0.39154944015301768,1.7602471988059758,206.5712511895014,49.861947123865107,0.15331096408414158,0.042321985759504105,0.39979673628774615,-1.2975814005319601,0,0.14043518518518519,0.07746296296296297
2.2562691131498469,0.44320954188126865,-1.4516868622448829,0.00018431938445550057,0.65851054953230737,0.00045811938763543194,0.67363490681880334,2.0091275706218954,630.71668937257334,28.003591376680117,0.4537839876847779,0.22875762366905525,0.62969806000540174,-1.4496572733997273,0.63983337858711264,0.07746296296296297,0.13092361111111112
2.1893175074183975,0.45676335050149092,-1.5613989822491505,0.0001464194784244778,0.79824631962160097,0.00016731257892568303,0.79992784843374498,1.3465655453786798,916.57696146272394,3.8494237708723475,0.6398845626998404,0.41539676500632683,0.66182726526901647,-1.5612033989471505,0.79811070948426188,0.13092361111111112,0.20905324074074075
