T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.69357161458333327,0.00074135953507623595,0.26492936197916667,0.00060100336152115201,0.32382595747163612,0.29211316364762063,1.9738964843750002,0.6527187556467493,0.10486325073242188,0.02737417623400688,0.17020049583538222,-0.68597255707591964,0,nan,0.88784953703703706
3.2502202643171807,0.3076714556790458,-0.73873828124999996,0.00076372851758297548,0.286400390625,0.00063773746236809594,0.34795007480569917,0.33923732852468036,2.3839714424076082,0.76881575045556561,0.12106925455729166,0.03513844017187754,0.20091406358132236,-0.72923073398940774,0,0.88784953703703706,0.88313657407407409
3.1130801687763712,0.32122526429926812,-0.79010156249999997,0.00080610959811002576,0.31546679687500001,0.00068381373100695659,0.38001186419253191,0.41196354026915677,2.9688207762943888,0.9228615172175062,0.14440901692708333,0.047656799276669819,0.23824556187454293,-0.77464919694222212,0,0.88313657407407409,0.87724537037037043
2.9870445344129553,0.33477907291949038,-0.84814843750000002,0.00084557068766809328,0.34991471354166664,0.000730022697049313,0.4166555988113364,0.49234286734668892,3.7195698642360169,1.0961809117413295,0.17360188802083332,0.064547969778378803,0.28607524013610275,-0.82254839204189678,0,0.87724537037037043,0.86953472222222217
2.8708171206225681,0.34833288153971265,-0.91217252604166665,0.00089511480912537881,0.39108984375,0.00077626302466229956,0.45912891119635907,0.5973070442338636,4.6994142389818832,1.289625107419669,0.21079935709635417,0.088454011718432105,0.33647435044696872,-0.87333541536468295,0,0.86953472222222217,0.86131018518518521
2.7632958801498124,0.36188669015993497,-0.97947721354166661,0.00094780844342172346,0.43567545572916666,0.00081615738265467257,0.50374590674063324,0.72283233915174117,5.87727003263503,1.4810565610144366,0.25375993855794271,0.1189376600285371,0.38432429794918133,-0.92754486564656291,0,0.86131018518518521,0.85371527777777778
2.6635379061371842,0.37544049878015723,-1.0628326822916667,0.0010009655593038495,0.4929339192708333,0.00084607759971555682,0.55830564211978595,0.86770422655982737,7.4897121289291926,1.6512495768095619,0.31170519002278646,0.16311712275942167,0.44038386137802554,-0.98590924112668765,0,0.85371527777777778,0.84608564814814813
2.5707317073170728,0.38899430740037955,-1.1498242187500001,0.00104145205321418,0.55293977864583332,0.0008556087216417662,0.61320531808330814,1.0083615095679441,9.3612758995987519,1.7496245288723582,0.37602076212565105,0.21678878475228944,0.48891644676339896,-1.0494912166929471,0,0.84608564814814813,0.84010648148148148
2.4841750841750843,0.40254811602060181,-1.2407819010416665,0.0010576513410852271,0.61532291666666661,0.00084011549254921908,0.66811564844270066,1.1137093165635938,11.500085256632895,1.7456090814329774,0.44637851969401038,0.27973580346504845,0.53202761578391,-1.1199645502814926,0,0.84010648148148148,0.83791898148148147
2.4032573289902279,0.41610192464082407,-1.3322760416666666,0.0010561795257860538,0.67678743489583326,0.00079810656793468022,0.72054891925240394,1.1866595670116749,13.826321168966579,1.6284435232874506,0.51919074503580731,0.35009734124938646,0.56707399538303993,-1.200335303267821,0,0.83791898148148147,0.84069675925925924
2.3274447949526813,0.42965573326104634,-1.4232903645833332,0.0010195382692439968,0.73533105468749993,0.00072982918903441755,0.76931542420767052,1.1789611489468501,16.274567837341589,1.4060937432332712,0.59184622192382808,0.42496193495392798,0.59560012111960625,-1.2975814005319601,0,0.84069675925925924,0.8487662037037037
2.2562691131498469,0.44320954188126865,-1.5040065104166667,0.00097199049174955389,0.78442480468749998,0.00065638773092721451,0.81036003117562083,1.1402325739941626,18.627093764295033,1.1732247555576745,0.65668338012695315,0.49720197108387948,0.61567420249620219,-1.4496572733997273,0.63983337858711264,0.8487662037037037,0.85888888888888892
2.1893175074183975,0.45676335050149092,-1.5785260416666667,0.00089959071880507029,0.82778417968749995,0.00056472419409438429,0.84607466338313198,1.0373460061263997,20.926114805171057,0.89498394707525231,0.71584233601888014,0.56653464644153906,0.6314720254443289,-1.5612033989471505,0.79811070948426188,0.85888888888888892,0.87199537037037034
2.1262247838616712,0.47031715912171324,-1.6403776041666667,0.0008320777324228425,0.86051302083333325,0.0004878948869992186,0.87369023996875839,0.94093723414334518,22.976600140056025,0.68785130351696078,0.76333463541666668,0.62672913495699567,0.64146736513556268,-1.6357424244763001,0.85291382070577326,0.87199537037037034,0.88277083333333328
2.0666666666666664,0.4838709677419355,-1.6945742187499999,0.00075877561551462077,0.88788802083333329,0.00041032822320274736,0.89694402590795996,0.82820351397368952,24.913814264112904,0.50054548870127913,0.80450858561197913,0.68146989790598544,0.64903480030397342,-1.692598214011326,0.88548987074710572,0.88277083333333328,0.89339120370370373
2.0103542234332425,0.49742477636215776,-1.7383600260416665,0.00069505984703185529,0.90809733072916665,0.0003498244321682666,0.91454303719303176,0.73443004398604461,26.626598067276305,0.37400628132502606,0.83638896687825515,0.72649751262863471,0.6538245331977679,-1.7379553231252367,0.90782568560179966,0.89339120370370373,0.90403240740740742
1.9570291777188329,0.51097858498238002,-1.7742643229166666,0.00063389152521942604,0.92376757812499999,0.00029676288287911303,0.92833242237130831,0.64459435327281844,28.183161579399904,0.27648595132614401,0.86180108642578124,0.76375992304086682,0.657215215237127,-1.7750343649645874,0.92425497232934051,0.90403240740740742,0.9125671296296296
1.9064599483204137,0.52453239360260229,-1.8064798177083332,0.00058164672510949524,0.93686002604166663,0.00025237538844810105,0.94011768875893831,0.5718925112925124,29.669944678224109,0.20526623755968507,0.88382126871744793,0.7976509846250216,0.65962100312913652,-1.8058290749977028,0.93686136918953034,0.9125671296296296,0.92032870370370368
1.8584382871536522,0.53808620222282466,-1.8313059895833332,0.00053480381227848648,0.9465094401041666,0.00022001925510364953,0.94896118654952055,0.50879625683797425,31.011925307043182,0.16003848920400288,0.90052733357747394,0.82408979927500081,0.66126545853434893,-1.8316936345984975,0.94681250115634541,0.92032870370370368,0.92730555555555561
1.8127764127764128,0.55164001084304692,-1.85363671875,0.0004927537203335997,0.95471484374999993,0.00019173854820652436,0.95656141741131706,0.45396518483731557,32.304383091694341,0.12460223567735448,0.91500974527994794,0.84779240117470422,0.66246654423720541,-1.8536026100101559,0.95482929681881112,0.92730555555555561,0.93359953703703702
