T,beta,e_mc,e_err,mabs,mabs_err,sqrt_m2,cv,chi,chi_conn,m2,m4,binder,e_exact,m_exact,left_exchange_ratio,right_exchange_ratio
3.3999999999999999,0.29411764705882354,-0.68617805989583336,0.00017749278807266522,0.064924947102864575,0.00015706372919227818,0.081138611024450941,0.26790127368942934,1.9827875234566483,0.71325378037982534,0.0065834741989771522,0.0001272721830756988,0.021181964287501631,-0.68597255707591964,0,nan,0.58526620370370375
3.2502202643171807,0.3076714556790458,-0.72930965169270834,0.00018182064862576566,0.070425944010416658,0.0001716076236939931,0.088243609030391884,0.3076323533147739,2.4533171031769561,0.89070020250990967,0.007786934534708659,0.00018082252254377333,0.0059729068434790644,-0.72923073398940774,0,0.58526620370370375,0.57515046296296302
3.1130801687763712,0.32122526429926812,-0.77462927246093749,0.00018711420878617791,0.077402648925781248,0.00018843207627407203,0.09695260805232464,0.35514369998021822,3.0919228170492619,1.1212192663608707,0.0093998082081476839,0.00026240835136483534,0.010038253615267112,-0.77464919694222212,0,0.57515046296296302,0.56367361111111114
2.9870445344129553,0.33477907291949038,-0.82286494954427081,0.00019258674949817995,0.086415344238281247,0.00020772811953900149,0.10775019720609694,0.40863974137648867,3.9801038722176747,1.4201037406497745,0.011610104997952779,0.00039092475176024283,0.033282412931505023,-0.82254839204189678,0,0.56367361111111114,0.5541828703703704
2.8708171206225681,0.34833288153971265,-0.87337003580729167,0.00019848342092572155,0.097222839355468743,0.00023366566246344085,0.12121817564428709,0.46990342190329248,5.2411901493129376,1.8696290858703462,0.014693846106529235,0.00062535387096204428,0.034541492779810001,-0.87333541536468295,0,0.5541828703703704,0.54046064814814809
2.7632958801498124,0.36188669015993497,-0.92729976399739578,0.0002047907339534791,0.111724853515625,0.00026776220131483519,0.13915931931628808,0.5399294490559009,7.1762433703477617,2.5505999080092323,0.019365316152572632,0.001073774030509412,0.045573567583196195,-0.92754486564656291,0,0.54046064814814809,0.5252013888888889
2.6635379061371842,0.37544049878015723,-0.98596297200520833,0.00021394194760130004,0.13186828613281248,0.00031384346430967188,0.16384451780952378,0.63422786083242744,10.320598996276939,3.6352851796877945,0.026845026016235351,0.0020294613457517699,0.061289078281941523,-0.98590924112668765,0,0.5252013888888889,0.50580324074074079
2.5707317073170728,0.38899430740037955,-1.0498025716145833,0.00022498194794231697,0.16286545817057291,0.0003817199269876264,0.20127922724517988,0.75292726953611544,16.137680590326163,5.5719100873356036,0.040513327320416764,0.0044265686358929386,0.10101980905648666,-1.0494912166929471,0,0.50580324074074079,0.48160879629629627
2.4841750841750843,0.40254811602060181,-1.1214038899739582,0.00024204732346990156,0.21294419352213542,0.00047821731558536163,0.25942174628133419,0.93327010776313502,27.741536537143528,9.0498125278727439,0.067299642443656923,0.011150138480044461,0.17939625860971886,-1.1199645502814926,0,0.48160879629629627,0.43970138888888888
2.4032573289902279,0.41610192464082407,-1.2082875976562499,0.00027353307932565912,0.30850791422526042,0.00062042381654931486,0.36349690714669902,1.2734747785543037,56.299057079414105,15.745187479473392,0.13213000150521595,0.035447196017301244,0.32320404834442973,-1.200335303267821,0,0.43970138888888888,0.36941666666666667
2.3274447949526813,0.42965573326104634,-1.3248226725260417,0.00031482882953393423,0.48797540283203122,0.0006998456542491485,0.53398431810975433,1.7987110466620035,125.4519955394976,20.68694411987908,0.28513925198713935,0.11840798916446435,0.51454862088520259,-1.2975814005319601,0,0.36941666666666667,0.33360648148148148
2.2562691131498469,0.44320954188126865,-1.4569781901041665,0.00030360663835350541,0.68640582275390627,0.00051483042978864703,0.7046969484596608,1.7799668723190651,225.37920372383613,11.548051410102245,0.49659778916835784,0.27836778883975011,0.62373990442335814,-1.4496572733997273,0.63983337858711264,0.33360648148148148,0.39561805555555557
2.1893175074183975,0.45676335050149092,-1.5618363850911459,0.0002538488480939245,0.79872090657552086,0.00027973726960067274,0.80340983865096605,1.3216123358666485,301.90165814402565,3.513687250959189,0.64546736884117129,0.43100376123789191,0.65516509315078508,-1.5612033989471505,0.79811070948426188,0.39561805555555557,0.47660879629629632
2.1262247838616712,0.47031715912171324,-1.6358629150390624,0.00022023467214487107,0.85296573893229166,0.000169256924390124,0.85457635750814842,1.0546885272536215,351.71632581253584,1.3245089688681013,0.73030075081189472,0.54036444333689748,0.66227592941695868,-1.6357424244763001,0.85291382070577326,0.47660879629629632,0.53215509259259264
2.0666666666666664,0.4838709677419355,-1.6929838053385415,0.00019413309069435028,0.88567222086588537,0.00011874598544601087,0.88643608979058719,0.86742005247987441,389.33583671323714,0.67071593854327527,0.78576894128322594,0.62142486530544505,0.66451148690079809,-1.692598214011326,0.88548987074710572,0.53215509259259264,0.57523379629629634
2.0103542234332425,0.49742477636215776,-1.737903361002604,0.00017511586873646836,0.90778011067708331,9.2623085302144577e-05,0.90823362456488188,0.74589384315171192,420.16756377922894,0.41950495008277011,0.82488831679026287,0.68305124987350663,0.66538783146399261,-1.7379553231252367,0.90782568560179966,0.57523379629629634,0.61295370370370372
1.9570291777188329,0.51097858498238002,-1.7752174072265625,0.00015863431104227381,0.92433595784505207,7.4937526856623572e-05,0.92462752702195872,0.64590826509733357,447.33851657574093,0.28208019889134073,0.85493606372674302,0.73270912600574578,0.6658487643142843,-1.7750343649645874,0.92425497232934051,0.61295370370370372,0.64541435185185181
1.9064599483204137,0.52453239360260229,-1.8059580078124999,0.00014503186330940237,0.93690425618489581,6.3047883176434147e-05,0.93710788528983346,0.56890882573451385,471.68433724125987,0.20496727314692939,0.87817118867238364,0.77249943787580311,0.66609836296043268,-1.8058290749977028,0.93686136918953034,0.64541435185185181,0.67325925925925922
1.8584382871536522,0.53808620222282466,-1.8316741536458332,0.00013375516047266973,0.94679939778645827,5.4549974361408881e-05,0.94695024516617121,0.50920891081271558,494.09007959597648,0.1574026889184785,0.89671476682027174,0.80510565814752888,0.66624868863406816,-1.8316936345984975,0.94681250115634541,0.67325925925925922,0.6953125
1.8127764127764128,0.55164001084304692,-1.8537454020182291,0.0001234792404516699,0.95490030924479163,4.7366070292023152e-05,0.95501307890459275,0.45611106183867267,515.19821961359207,0.12166387882674028,0.91204998087882994,0.83261136112119949,0.66635563008540699,-1.8536026100101559,0.95482929681881112,0.6953125,0.71894675925925922
1.7693045563549161,0.56519381946326919,-1.8721060791015625,0.00011425854755435258,0.96132303873697911,4.188674852967116e-05,0.96141063899768064,0.40996180437076873,534.95248366428541,0.097481430273863648,0.92431041677792869,0.85496612870844391,0.66642617883884414,-1.8722855495741433,0.96138775608930238,0.71894675925925922,0.73936111111111114
1.7278688524590164,0.57874762808349145,-1.8883019612630207,0.00010562709884358006,0.96683994547526042,3.735583326974377e-05,0.96690922229618592,0.36736716870385416,554.06483279030954,0.079392096507098595,0.93491344416141509,0.87455954925832202,0.66647735876381597,-1.8883043534216917,0.96681798299710464,0.73936111111111114,0.75811111111111107
1.6883295194508008,0.59230143670371382,-1.9020523681640624,9.8324442280306213e-05,0.97134547932942705,3.3505398371116495e-05,0.97140095271666016,0.33341086263005676,572.32114659446665,0.065364741451353431,0.94361981093883507,0.89082197792890794,0.66651556528315981,-1.9021011979312628,0.9713576386678725,0.75811111111111107,0.77449999999999997
1.650559284116331,0.60585524532393609,-1.9140924072265624,9.1467655895946574e-05,0.97520963541666661,3.0334250492746138e-05,0.97525492514408341,0.30188673659270565,590.07217156434774,0.054803285985017124,0.95112216901779167,0.90496712997231221,0.66654368882745363,-1.9140299307137181,0.97518294008952755,0.77449999999999997,0.78968055555555561
1.6144420131291026,0.61940905394415835,-1.92438525390625,8.50052911782204e-05,0.97842956542968751,2.7526649578632424e-05,0.97846673693329078,0.27253244138820343,607.25295739272906,0.04613764757082784,0.95739715528488156,0.91688613234561489,0.66656599876882439,-1.9243775488848545,0.97842767763412164,0.78968055555555561,0.8038819444444445
1.5798715203426124,0.63296286256438061,-1.9333975423177083,7.937835068607901e-05,0.98120263671874997,2.5092468731633765e-05,0.98123343755427728,0.24816000597248491,624.05499668489813,0.03917745339275798,0.96281905897458386,0.9272520252546349,0.66658343049232738,-1.9333794081688398,0.98119542307021013,0.8038819444444445,0.81620601851851848
1.5467505241090147,0.64651667118460288,-1.9411198730468748,7.4291261048271294e-05,0.98353627522786458,2.3027092840800492e-05,0.98356215279033221,0.2267807078701882,640.44715754909419,0.033699941094211976,0.96739450840155283,0.93604807204766272,0.66659687745001706,-1.9412302978551361,0.98356766397707618,0.81620601851851848,0.82765509259259262
1.5149897330595483,0.66007047980482514,-1.948057413736979,6.9573340150950246e-05,0.98559798177083335,2.1222706519236874e-05,0.98561991679594829,0.20731824233312368,656.61259450593809,0.029225573140640407,0.97144662038485208,0.94387572097448691,0.66660761428240711,-1.948092693324551,0.98560939556883465,0.82765509259259262,0.83968055555555554
